id,type,question,label,model_answer,em,f1,answer_similarity,relaxed_em
5aba9db7554299232ef4a361,bridge,From 2003 to 2008 Tom Holland was responsible for what  ?,for crafting and voting on legislation,During 2003 to 2008 tom holland was responsible for acting as peter parker in the spiderman film series including spiderman 2 2004 and spiderman 3 2007.,0,0.129032258,0,0
5ae678915542996d980e7b70,bridge,What was the other name for the war between the Cherokee people and white settlers in 1793?,Chickamauga Wars,The other name for the war between the cherokee people and white settlers in 1793 is known as the cherokee war or sometimes referred to as the first cherokee war this conflict was part of a series of struggles by native american groups including the creek and seminole peoples against european settlers.,0,0,0.3,0
5adbe27c55429947ff173854,comparison,"Which university has more campuses, Dalhousie University or California State Polytechnic University, Pomona?",Dalhousie University,California state polytechnic university pomona has more campuses than dalhousie university.,0,0.307692308,0,1
5ab3589455429976abd1bc93,bridge,What is a common feature of both the Iron Rattler's inversion and a barrel roll?,combination of a loop and a roll,The common feature of both the iron rattlers inversion and a barrel roll is the rotation or spinning motion they involve in the iron rattler the roller coaster train rotates as it undergoes an inversion creating a vertical loop similarly a barrel roll involves an airplane rotating around its wing while flying forward thus both experiences include rotational motion.,0,0.148148148,0.5,0
5ae51b495542993aec5ec146,bridge,"On December 4, 1872, the ship Mary Celeste, captained by Benjamin Briggs, was found unmanned and drifting in the Altantic Ocean near what location?",Straits of Gibraltar,The mary celeste was found unmanned in the atlantic ocean near the azores on december 4 1872 captain benjamin briggs was not aboard when she was discovered leading to speculation about her crews disappearance and contributing to her status as a haunted vessel the location is specifically near the azores islands part of portugals territory in the atlantic.,0,0.037037037,0,0
5a7615fb5542992db9473727,bridge,Was the famous opera comique that was based on a Prosper Merimee novella a comedy or a tragedy? ,"""Carmen"", perhaps the most famous ""opéra comique"", is a tragedy",The operatic work based on prosper mérimées novella is an opéra comique which combines elements of both tragedy and comedy.,0,0.307692308,0.7,0
5ab2be12554299295394686b,bridge,Who was the football manager that played in the Football League Cup in 1985 and managed to lead the Birmingham City Football Club's 103rd season to finish in the 18th position?,"Stephen Roger ""Steve"" Bruce",The football manager in question is steve bruce he played in the football league cup with norwich city in 1985 and managed aston villa leading them to an 18thplace finish in the 201011 season.,0,0.117647059,0.7,0
5a8a231a55429930ff3c0cb4,bridge,Kasimir Bileski was a noted stamp dealer based in a Canadian province that is bordered by which 2 US states?,North Dakota and Minnesota,Kasimir bileski was based in ontario a canadian province bordered by the us states of michigan and minnesota.,0,0.2,0.2,0
5ae2a0a1554299495565dae9,bridge,Dark Dungeons is based on what short gospel tracts by a religious cartoonist?,Chick tracts,Dark dungeons is based on short gospel tracts created by a religious cartoonist likely adapted from existing materials such as those found in popular series like the sunday school cartoon or the greatest adventure which are designed to convey biblical stories and moral lessons through engaging comic formats the exact authors name may not be necessary unless specified but the tracts are known for their visual and accessible storytelling to reach a younger audience.,0,0.028571429,0.3,0
5ac2b2e2554299218029dafa,bridge,"In ""Bon Cop, Bad Cop"", Canadian actor Rick Howland played the role of Harry Buttman (a parody of Gary Beltman), who is the current commissioner of what National sports league? ",National Hockey League (NHL),The national hockey league nhl.,1,1,1,1
5ab271fe554299449642c8a6,comparison,Do The Importance of Being Icelandic and The Five Obstructions belong to different film genres ?,no,No both films belong to the same genre they are both documentaries.,0,0.166666667,0.5,1
5a8dd47c5542995a26add3fa,bridge,Love and Poison is the official biography of an English alternative rock band formed in what city?,London,Love and poison is the official biography of suede an english alternative rock band formed in london.,0,0.125,0.2,1
5abd1daa55429933744ab72e,comparison,Do Singapore Sling and Fish House Punch both contain alcohol?,yes,Yes both the singapore sling and fish house punch contain alcohol the singapore sling uses gin while the fish house punch includes rum cognac and peach brandy.,0,0.08,0.5,1
5aded04755429975fa854fa7,bridge,What team won the XLII super bowl in their 48th overall season?,2007 New England Patriots,The new york giants won super bowl xlii in 2008 during their 84th overall season counting from their founding in 1925.,0,0.083333333,0,0
5a7d19d85542995ed0d165e8,bridge,The Tennessee Volunteers football team plays as a member for a conference in what city?,"Birmingham, Alabama",The tennessee volunteers play as members of the southeastern conference which is based in birmingham alabama.,0,0.25,0.5,1
5ae520315542993aec5ec152,bridge,"Liz Rose has co-written songs with which artist including ""White Horse"" and ""You Belong with Me""?",Taylor Swift,Liz rose has cowritten several songs with various artists including collaborating with taylor swift on the tracks white horse and you belong with me she also worked with other artists such as sarah buxton tears dont fall and gretchen wilson sparks fly.,0,0.093023256,0.5,1
5a7fe0b55542994857a76818,comparison,"Are The Maine and Black both from Tempe, Arizona?",no,No both the maine and black are not from tempe arizona the maine are from new braunfels texas and later based in nashville while theres no specific origin mentioned for black in the provided context.,0,0.060606061,0.5,1
5ae086d35542993d6555eb97,comparison,Are Ari Up and Boz Burrell both guitarists?,no,"Neither ari up nor boz burrell are primarily known as guitarists in their respective bands

based on the provided reference materials
 boz burrell is recognized for his work as a bassist and vocalist not primarily as a guitarist
 ari up is noted as the lead vocalist of the slits with no evidence suggesting she plays guitar

thus both are not known for playing guitar in their bands.",0,0.031746032,0.8,1
5ab7f27e5542991d322237d6,bridge,Aughton Park railway station is on a branch of the Northern Line how far from Liverpool?,12+3/4 mi northeast of Liverpool,Aughton park railway station is approximately 3 to 4 miles away from liverpool on the northern line this distance covers the route from aughton park in walton to the city center typically heading towards lime street the journey involves traveling along the northern line which connects various areas around liverpool with stops including moss side and others depending on the service taken.,0,0.032786885,0.2,0
5ae2b83c5542992decbdcd7f,bridge,Typically how many pages were in the fiction magazine in which Robert E. Howard wrote in 1930s?,128 pages,In the 1930s robert e howards fiction appeared in pulp magazines like weird tales which typically had between 70 and 80 pages per issue pulp magazines varied in size ranging from about 32 to over 100 pages depending on the publisher and content thus a typical number of pages for such magazines during this era was usually between 60 to 100 pages.,0,0.032786885,0,0
5ab474135542991751b4d77b,bridge,"At the 46th Grammy Awards, which award did the album by The White Stripes, which included the song Seven Nation Army, win?",Best Alternative Music Album,At the 46th grammy awards the white stripes album elephant which includes the song seven nation army won the award for best rock album.,0,0.166666667,0.2,0
5ae3f6775542991a06ce9a3f,bridge,"While Jennifer Granholm was the Govenor of Michigan from 2003-2011, Ray Wert was responsible for doing what for her?",senior staffer,While jennifer granholm served as governor of michigan from 2003 to 2011 ray wert held the role of senior staffer for her this position involved contributing significantly to the formulation and execution of state policies advising the governor on key matters overseeing state operations and managing communications and public relations efforts on behalf of the administration.,0,0.074074074,0.7,1
5a839f985542996488c2e47d,bridge,Nostie lies a short distance from one of Scotland's popular tourist attractions a small tidal island dominated by a picturesque castle that frequently apperas in what?,"photographs, film and television",Nostie lies a short distance from eilean donan a small tidal island in scotland famous for its picturesque castle which is often featured in various media productions and guidebooks.,0,0.064516129,0.1,0
5ae54b6355429908b63265cc,comparison,Sporobolus and Zea are in the same what?,family,Yes both sporobolus and zea are members of the grass family poaceae.,0,0.166666667,0.5,1
5addc79d5542995b365fab7b,bridge,"Which episode of SpongeBob SquarePants aired first, The Clash of Triton or To SquarePants or Not to SquarePants?""",To SquarePants or Not to SquarePants,The episode to squarepants or not to squarepants aired first.,0,0.533333333,0.8,1
5ab6ff3a5542991d3222372a,bridge,James Fieser received his B.A. from what liberal arts work college that was founded in 1855?,Berea College,"Is berea college 

stepbystep.",0,0.666666667,0.9,1
5abc9fb055429959677d6ac9,bridge,What is the nationality of the dancer who partnered Tom Chambers in the sixth season of Strictly Come Dancing ?,Danish,The nationality of the dancer who partnered tom chambers in season 6 of strictly come dancing is danish camilla dallerup his partner during that season holds a danish nationality.,0,0.074074074,1,1
5ac55e835542993e66e82375,bridge,"Thomas Fitch defended John Henry Holliday when he was accused of killing men during the gunfight at the o.k. corral, when was that?","October 25, 1881","The ok corral shootout occurred on october 26 1881 in tombstone arizona during this incident thomas fitch defended john henry holliday who was known as doc holliday therefore the time when this defense took place was

october 26 1881.",0,0.1,0.5,0
5abd09585542996e802b469b,bridge,What year did the musical premiere that was based on the 2007 Irish romantic musical film of the same name?,2011,The musical once premiered in 2011.,0,0.333333333,1,1
5abd848455429924427fd03a,comparison,Are Edward F. Cline and Floyd Mutrux both screenwriters?,yes,Yes both edward f cline and floyd mutrux are screenwriters.,0,0.181818182,0.5,1
5a713f395542994082a3e6ea,bridge,Where does the state legislature in which John Coffin Talbot served convene?,the State House in Augusta,The state legislature that john coffin talbot served convened in ankara.,0,0.285714286,0,0
5adec4695542992fa25da83a,bridge,The Collective for Living Cinema of Lower Manhattan featured work from what filmmaker also known as Denis Kaufman?,Dziga Vertov,The collective for living cinema of lower manhattan featured work from denis kaufman also known as dziga vertov a renowned soviet documentary film director and theorist whose influence shaped the groups activities.,0,0.129032258,0.8,1
