_id,type,question,answer,model_response,em,f1,answer_similarity,relaxed_em
2dc690ba0bdc11eba7f7acde48001122,compositional,What is the place of birth of the performer of song Changed It?,Port of Spain,Nicki minaj was born in saint james port of spain.,0,0.4615384615384615,0.5,1
462bb642099211ebbdb0ac1f6bf848b6,comparison,Are Marufabad and Nasamkhrali both located in the same country?,no,Nasamkhrali is located in georgia information about marufabad is not provided in the context so its unclear if they are in the same country.,0,0.0,0.2,1
a1cdb240085811ebbd5bac1f6bf848b6,bridge_comparison,"Which film has the director who is older, God'S Gift To Women or Aldri Annet Enn Bråk?",God'S Gift To Women,The director of gods gift to women is older than the director of aldri annet enn bråk ramesh sippy known for directing bollywood films like sholay was born in 1940 and is thus older than anurag basu who was born in 1973.,0,0.18181818181818182,0.0,1
7f7046d308f711ebbdaaac1f6bf848b6,comparison,Who was born first out of Aivar Kuusmaa and Andy Summers?,Andy Summers,Both aivar kuusmaa and andy summers were born on june 12 1967 so neither came first.,0,0.2222222222222222,0.0,1
9fe6a6760baf11ebab90acde48001122,inference,Who is Raghnall Mac Ruaidhrí's paternal grandfather?,Ailéan mac Ruaidhrí,The information provided does not specify raghnall mac ruaidhrís paternal grandfather.,0,0.15384615384615383,0.0,0
33f51d7e0bde11eba7f7acde48001122,compositional,What nationality is the director of film Blood Street?,Chinese,The director of blood street leo fong is germanamerican.,0,0.0,0.0,0
d6898f78089511ebbd75ac1f6bf848b6,comparison,Are Vasilyevsky Island and Preobrazheniya Island located in the same country?,yes,Vasilyevsky island and preobrazheniya island are both located in russia.,0,0.0,0.0,0
265daf200bdc11eba7f7acde48001122,compositional,"Where was the place of death of Maurice, Prince Of Orange's father?",Delft,The place of death of maurice prince of oranges father was in deira.,0,0.0,0.0,0
84b691d8086a11ebbd5fac1f6bf848b6,bridge_comparison,Do both directors of films Wrong Turn 5: Bloodlines and Dark River (2017 Film) have the same nationality?,no,Based on the provided information only declan obriens nationality is known for wrong turn 5 bloodlines the context for dark river 2017 film does not specify its director or their nationality therefore it cannot be confirmed whether both directors share the same nationality.,0,0.0,0.2,1
dcbee4b608b011ebbd85ac1f6bf848b6,bridge_comparison,"Which film has the director who died first, The Goose Woman or You Can No Longer Remain Silent?",You Can No Longer Remain Silent,The director of the goose woman died first.,0,0.0,0.0,0
bdd526c4091811ebbdaeac1f6bf848b6,comparison,"Which film came out first, 3 Dots or Dying God?",Dying God,Dying god came out first in 2008.,0,0.4444444444444445,0.7,1
2084260e0bde11eba7f7acde48001122,compositional,Where did Theodore Salisbury Woolsey's father study?,Yale College,Theodore dwight woolsey attended yale.,0,0.28571428571428575,0.2,0
f34d188608cb11ebbd93ac1f6bf848b6,bridge_comparison,"Which film has the director who was born later, Playing It Wild or I'Ll Be Going Now?",I'Ll Be Going Now,The director of ill be going now dino risi was born later than william duncan the director of playing it wild therefore ill be going now is the film with the director who was born later.,0,0.2222222222222222,0.0,1
3a3c2efe0bdc11eba7f7acde48001122,compositional,"What nationality is Beatrice I, Countess Of Burgundy's husband?",Germany,Beatrice i countess of burgundys husband frederick iii barbarossa was a german national.,0,0.0,0.3,0
9aa8008408de11ebbd9eac1f6bf848b6,bridge_comparison,"Which film has the director born later, Christ Walking On The Water or 45 Fathers?",45 Fathers,The director of 45 fathers james tinling was likely born later than the director of christ walking on the water therefore 45 fathers is the film with the director born later.,0,0.14285714285714288,0.0,1
01309e5008bd11ebbd89ac1f6bf848b6,bridge_comparison,"Which film whose director is younger, Dangerously They Live or Salad By The Roots?",Salad By The Roots,The film salad by the roots is directed by a younger director compared to dangerously they live.,0,0.35294117647058826,0.2,1
